Id,SalePrice
2735,133228.1997013821
2736,135581.54272463056
2737,124554.60756979208
2738,132605.4691335765
2739,159938.91340945056
2740,134449.38708631805
2741,142103.19103537235
2742,142109.31867680707
2743,139016.88440176795
2744,151092.26804182306
2745,137131.74302075958
2746,148260.55861102632
2747,157783.68803078774
2748,123238.91262474081
2749,133161.790516995
2750,139091.29149657692
2751,136669.1609623068
2752,208788.01809605412
2753,143335.68448410672
2754,194627.31774567682
2755,127646.7416829556
2756,101737.53390721552
2757,74349.10111374884
2758,81527.43154631038
2759,162368.92002976817
2760,127853.61408432921
2761,135403.7468086358
2762,137942.95319120094
2763,190865.31984499333
2764,161359.26314410032
2765,273576.2406328368
2766,135763.65715529892
2767,83848.47070872862
2768,126822.80408295823
2769,124017.5580612994
2770,152392.47526450714
2771,114566.28213354557
2772,123369.57772914536
2773,137609.83245046422
2774,137362.28485000558
2775,119476.7325764196
2776,139182.72775350767
2777,144089.53998167068
2778,118134.5650320341
2779,119537.81515331483
2780,102847.69288755959
2781,100263.36261827947
2782,92820.78760021365
2783,103945.3696589903
2784,118824.33201088593
2785,135802.6249727219
2786,73359.0623448228
2787,121149.59163588061
2788,77913.58539682989
2789,208091.20401077816
2790,94497.50585910532
2791,110862.97033310926
2792,66829.90782967953
2793,168983.138915139
2794,94827.41419264853
2795,111430.49038349155
2796,102654.97245376384
2797,203978.38234508614
2798,122922.36553292444
2799,109134.53162664571
2800,70149.67952081874
2801,119343.75964495305
2802,131472.37083726734
2803,155431.87983617754
2804,139740.36994489373
2805,94031.26647168049
2806,80779.61228204155
2807,157885.16307238862
2808,152357.83584799877
2809,132243.12605491182
2810,137706.0817537067
2811,153583.81019501682
2812,152010.51465292808
2813,132059.0174419539
2814,144134.21177901624
2815,91676.47068687441
2816,252865.29960527836
2817,164048.00137248906
2818,131020.41660546073
2819,157977.39910021427
2820,131448.6168594342
2821,97804.60632044962
2822,218794.82058049174
2823,247610.28698246315
2824,172901.71097291083
2825,157538.66458892936
2826,131472.04229981647
2827,144276.98973276865
2828,218777.60225296958
2829,192733.7927274815
2830,226651.94235915394
2831,187800.11125846626
2832,235573.07600154955
2833,290108.5692150137
2834,205388.93217899
2835,212978.6194574827
2836,187119.92858581798
2837,170192.78851985233
2838,144897.54027352814
2839,173618.60750139254
2840,205530.78721752518
2841,202638.60181815046
2842,216341.31126997937
2843,147898.4972304799
2844,150740.74585082455
2845,118759.79448331756
2846,207652.64997527457
2847,202695.04894798947
2848,231911.47211759927
2849,205269.22523313787
2850,280301.4585452738
2851,233813.67568086917
2852,234303.0186668596
2853,226776.21484656679
2854,141476.5802153058
2855,201385.31625460729
2856,201784.46448161078
2857,186502.9364659185
2858,209762.5708744842
2859,126657.31436011191
2860,126945.3719105954
2861,143365.83144275114
2862,189635.72831033994
2863,128984.6874055525
2864,268650.5372890664
2865,141907.63523470858
2866,140687.15247684723
2867,105570.208090366
2868,101859.47582687528
2869,110781.85015699016
2870,137129.39592789742
2871,87208.33812311762
2872,55168.017991780296
2873,103766.43625987062
2874,143610.69217317645
2875,119594.83377897184
2876,160088.1792619107
2877,141316.2321675263
2878,160745.55786972723
2879,138322.64618166976
2880,98842.35768250695
2881,149802.08047484903
2882,157437.55660837
2883,183811.2739984916
2884,186749.8342607755
2885,194212.2769280917
2886,201799.44638083823
2887,95405.45527817326
2888,126975.98847889206
2889,57737.69649057772
2890,89278.44656593795
2891,140003.36535630512
2892,51298.5928463222
2893,102612.82750231415
2894,60429.29522605119
2895,303626.77440731897
2896,274322.51324996573
2897,207237.52585332602
2898,146288.99789693777
2899,228538.93205542103
2900,154852.23290543744
2901,208231.2998337238
2902,188330.12347722112
2903,354932.43051820796
2904,338709.7308041998
2905,99796.79636918787
2906,199006.92012602076
2907,109668.93431531882
2908,129921.01558288436
2909,138977.96509202363
2910,85154.07677894141
2911,83538.38921393629
2912,143016.3835496579
2913,79308.00314330783
2914,79424.40684315031
2915,84852.38993264764
2916,77753.56823404192
2917,177424.36996378523
2918,125293.92986207102
2919,223032.06771181818
